reviewer_score,id
9.176000000000004,171523
6.329,394152
8.488999999999999,453744
9.398000000000007,111122
9.664000000000005,111640
5.669000000000004,500727
6.558000000000003,489564
8.588999999999995,301189
7.855000000000001,93221
9.667000000000007,59682
6.2929999999999975,395899
8.861,377929
9.701,56452
9.745000000000005,61918
8.808999999999997,98838
8.417000000000003,184089
6.588000000000002,408204
7.384000000000003,285384
8.298,187652
9.424000000000005,262029
8.564,187826
9.44,98819
9.569000000000006,505246
9.104000000000008,140553
8.805000000000001,264257
7.737000000000002,420823
8.661999999999999,418531
8.719000000000003,301258
9.009999999999998,409445
9.392000000000005,490789
8.552,383272
9.398000000000001,69654
8.167,313635
9.434000000000001,246149
8.498000000000001,408999
9.400000000000004,209592
8.641999999999998,459182
8.629999999999999,412576
9.677000000000001,490731
9.692000000000002,331491
7.769999999999999,234293
8.463000000000005,506929
8.728,211273
6.622999999999998,262926
8.74,247926
9.327000000000004,170942
8.844999999999999,391919
9.069000000000004,324241
9.222000000000007,491870
6.761000000000001,513954
7.9739999999999975,414310
6.095000000000002,305440
8.297,44225
7.726,284860
8.335,490960
8.313000000000002,81039
8.796999999999997,145310
7.955999999999998,331462
8.635000000000002,99555
5.986999999999999,165921
6.724000000000001,133960
8.879000000000001,116186
7.373000000000001,323959
8.546,43694
7.563999999999997,56259
8.757000000000003,309751
8.875999999999998,435549
8.138,152949
8.078000000000001,428894
9.001999999999999,138495
9.154,196765
3.738000000000001,494800
7.772,498713
5.172999999999999,401991
8.913000000000002,421965
8.252000000000004,338187
8.163999999999998,276074
8.062000000000001,260750
9.542000000000003,405675
8.957,89528
7.751999999999999,514611
9.087000000000002,380979
9.270000000000001,459678
8.559999999999999,495005
8.462000000000002,476590
7.827999999999999,165058
8.556999999999997,78680
9.52,177346
8.438999999999998,168227
8.084999999999999,256404
9.714,158632
7.066999999999998,467479
9.407000000000004,73966
9.323000000000002,434154
8.401999999999997,386327
5.704,194560
6.660999999999998,165161
9.401000000000003,475296
7.914000000000003,428246
6.187,480715
9.549000000000001,411049
9.606000000000005,174962
9.767000000000003,199652
9.838000000000005,188211
9.210000000000003,215117
9.637000000000008,484120
8.06,219723
9.125000000000005,218072
9.466000000000003,171757
9.520000000000005,118800
6.244000000000003,504344
8.76,484533
9.736,188254
9.403000000000002,6910
8.566999999999995,120237
8.775000000000004,20347
6.956,303835
8.399,482435
8.162,157764
9.223000000000003,248975
7.626999999999997,123230
6.395999999999998,260455
7.185000000000002,130483
5.955000000000001,344920
7.928999999999997,315885
9.606000000000002,299542
6.627000000000002,487600
6.317999999999999,109994
7.660999999999999,421318
9.606000000000002,487945
8.839000000000002,343031
8.700000000000001,236331
7.494,303951
9.222000000000003,230193
7.829000000000003,514457
8.907000000000002,14223
7.195000000000001,319527
8.087000000000002,71867
7.932999999999996,496896
6.421999999999998,496669
6.698000000000003,368334
9.464000000000004,347710
8.295,324391
6.955,315773
9.13,22136
7.557999999999998,172110
8.347000000000001,19903
8.971000000000002,370883
7.701000000000001,263752
9.123000000000003,476713
9.715000000000009,130655
8.193999999999999,34466
7.498000000000004,115908
7.148,174331
9.061000000000002,388939
9.147000000000006,244574
9.218000000000004,209261
8.922000000000002,433069
8.156999999999996,33013
9.274,454408
9.678,310363
5.8050000000000015,250974
6.740999999999998,344661
9.745000000000006,16507
7.237999999999999,89340
8.443999999999997,428044
7.761999999999998,304064
9.187000000000006,25455
8.395000000000003,259774
6.619000000000003,505741
9.204000000000006,274330
8.881000000000002,368171
9.021999999999998,213575
7.560999999999996,105117
9.270000000000005,239722
8.773000000000001,269860
9.681000000000004,210993
4.731,68629
7.264999999999997,397488
9.283999999999999,163350
7.280000000000002,40939
8.177999999999999,207349
9.667000000000003,160316
8.429999999999996,317252
9.607000000000006,420763
6.240000000000004,227954
9.046999999999995,510171
9.350000000000005,416299
8.949,71658
7.447000000000002,267017
8.937,151801
8.881000000000004,494477
9.621000000000004,226803
9.070999999999996,220880
8.19,92007
6.408000000000003,514605
7.858999999999998,99243
7.893000000000001,48234
9.369000000000002,262263
8.243999999999994,268766
7.909,372699
8.814,460560
9.602,9095
8.142999999999999,30933
6.409999999999997,315112
8.958,178968
8.254000000000001,441313
9.268000000000004,478054
7.5729999999999995,113395
9.289000000000005,345775
8.219999999999995,44277
5.620000000000001,155421
9.433000000000005,405803
8.378,460049
9.407000000000004,455912
9.533000000000005,405490
5.372000000000002,4947
9.172000000000002,426685
8.978000000000003,197388
8.037999999999998,361830
9.193000000000001,443326
6.763000000000003,295299
8.879,147395
9.018999999999997,90598
7.731999999999999,435780
8.461000000000002,82800
7.42,233693
9.822000000000005,198756
9.265,28114
9.216000000000001,514506
9.896,320702
7.910999999999999,56541
6.407,354540
7.378999999999995,315074
9.118,479874
8.386,287821
9.597000000000005,291894
9.606000000000005,98103
6.530999999999999,162479
4.889,209919
7.117000000000003,12121
9.386,133397
7.125999999999996,51676
8.721999999999998,128654
8.883000000000003,47838
9.555000000000009,216342
6.187999999999999,112643
9.71,458881
8.363000000000005,143054
9.852000000000006,85602
8.573999999999998,458633
7.641999999999995,289308
7.1320000000000014,34082
6.507000000000002,227742
8.084,350957
9.096000000000002,198438
9.536000000000007,249167
8.722000000000001,89562
8.689000000000005,247818
3.9190000000000005,182234
9.776000000000002,75655
7.048999999999999,74868
7.116999999999999,112114
8.875000000000007,6989
5.232000000000002,274219
7.3459999999999965,170694
6.330000000000001,236271
7.641000000000002,202790
9.531000000000008,376594
6.215999999999999,47710
9.558000000000003,374864
8.017999999999999,122053
9.691000000000003,211376
8.815,78893
9.156000000000004,502029
8.004,351692
8.226999999999999,41663
8.134,128281
9.305000000000005,237623
8.899,338448
9.303999999999998,11027
6.905,68610
8.899999999999995,438761
8.165999999999999,398370
8.874,18282
8.860999999999999,30150
9.288,36862
9.347000000000001,299667
4.982000000000002,387178
8.797000000000004,86019
5.547000000000001,242430
8.789000000000001,39771
9.668000000000006,484016
9.010000000000002,157827
9.570000000000004,54558
8.958000000000002,260807
8.760999999999997,103701
8.271999999999997,19200
8.909000000000002,100237
8.267999999999999,375123
9.788000000000007,377401
8.025000000000004,186924
4.785000000000001,279856
8.712999999999997,271890
9.12,329574
9.788000000000006,386448
7.5349999999999975,238978
9.557000000000006,160910
8.663,372095
7.549999999999994,385074
7.841000000000001,408846
8.842999999999995,255606
9.839000000000002,41561
8.423999999999998,425267
9.784000000000006,291724
8.899,30258
9.186000000000002,109722
8.526000000000007,120060
9.079000000000006,74337
8.703000000000003,208093
9.247,235554
7.57,360843
7.453000000000003,170478
9.520000000000003,449332
8.791000000000004,306013
8.484000000000002,112709
8.001999999999999,43052
8.754999999999999,343261
8.174,252705
8.215999999999998,455953
6.67,265150
9.495000000000003,224835
6.816999999999996,33770
5.877999999999998,485982
9.161000000000003,275509
9.693000000000007,448954
6.819000000000002,166621
9.743000000000006,331947
9.571000000000003,319543
8.291,123654
6.133000000000001,469594
6.323999999999997,249360
9.272000000000004,122025
7.309999999999999,490047
9.269,457971
8.265999999999998,422162
8.977,194299
9.632000000000003,158802
9.657000000000004,307130
7.3379999999999965,103563
7.627000000000002,294711
6.371999999999999,316134
9.252000000000004,182803
9.338000000000001,6582
7.779,448945
8.956000000000007,35557
8.589000000000002,271723
8.293,166263
9.466000000000005,221596
8.869,56811
8.871999999999996,406490
4.242000000000003,243457
7.729999999999997,412526
8.624999999999995,129514
9.397000000000006,403834
9.184000000000003,94611
9.373000000000005,375199
7.774999999999999,424285
8.420000000000002,320224
9.452000000000005,374594
9.027,75945
7.727999999999998,453428
6.166999999999999,258172
6.514000000000005,480460
7.482999999999999,307598
8.894000000000002,71508
8.812000000000005,281858
7.481999999999997,158164
9.224,325696
9.653,224845
6.898999999999998,121453
9.471000000000002,354787
8.107000000000001,132034
8.973999999999998,280026
8.926000000000002,213767
6.891999999999999,362771
9.578000000000005,376670
6.863999999999997,127945
7.979000000000003,170035
9.505,494534
9.229000000000001,298903
8.301000000000002,9815
8.964,327008
8.608999999999998,311210
8.550999999999998,407541
8.218999999999996,82630
9.285000000000002,285426
8.928000000000003,469812
9.685000000000002,356314
7.779000000000001,409200
8.868999999999996,512319
9.586000000000006,439412
9.269000000000007,370252
9.640000000000006,120158
9.656000000000004,58746
8.876,193968
9.482000000000001,59424
5.857000000000003,488576
7.2810000000000015,173699
8.359999999999996,444913
9.231000000000002,397654
9.483000000000002,50343
7.800999999999996,48480
8.613999999999999,437257
7.581,301538
9.160000000000004,320327
9.217000000000006,462338
7.406999999999997,504856
7.788999999999995,425563
9.108000000000004,181098
6.234000000000001,333932
8.098000000000003,348081
8.545000000000005,308451
7.828,76845
9.682000000000002,382810
8.531999999999996,377536
9.735000000000005,148144
9.658000000000005,107445
8.604000000000001,496320
6.508000000000005,475161
8.891000000000002,381362
9.809000000000003,464585
7.589999999999998,474027
9.259999999999998,298193
6.665999999999992,185997
9.193000000000003,435332
6.0939999999999985,44059
8.067999999999994,155018
9.675000000000006,301124
5.406000000000001,131226
9.169000000000006,262155
9.262000000000002,16543
8.712,479800
6.1019999999999985,10527
7.948999999999995,19092
8.392999999999999,477610
8.502999999999997,319411
6.05,500548
7.915999999999997,497216
8.860000000000003,277049
6.39,430590
8.111,203933
7.567000000000002,131879
7.532,454357
8.218999999999998,402956
9.229,437686
8.711000000000006,216955
9.619000000000003,300031
8.561000000000002,24378
5.811000000000004,64248
6.665999999999998,243283
8.191,412797
8.402999999999999,252772
8.323999999999995,100456
8.847,463523
8.833000000000004,148584
8.486999999999998,252241
6.705,131377
9.627000000000004,208910
7.342000000000004,318409
7.895999999999998,488692
7.992999999999999,128651
8.200999999999999,81394
7.978,235034
8.131999999999998,8548
7.887000000000005,432896
9.568000000000003,392431
9.745000000000003,268187
8.861,364834
6.823,168334
9.268,97471
9.625000000000004,277010
8.639999999999995,346962
9.478000000000002,12535
6.008999999999999,13243
9.546000000000003,321341
9.104999999999999,371727
9.793000000000001,478627
8.476,150173
6.387999999999995,287454
7.527000000000003,95425
9.22,406436
6.096000000000003,172753
8.630999999999998,247732
9.682000000000006,339329
9.629000000000012,490572
6.389000000000003,21675
8.115000000000002,146892
8.527000000000001,506743
9.473000000000003,221354
8.668000000000003,420585
8.726,73099
9.65,78034
9.842000000000002,44987
8.961999999999998,281526
8.630000000000004,73569
8.941,371109
8.701000000000002,357569
7.363999999999997,73246
8.608999999999998,348449
8.875,53332
9.388000000000003,108577
8.733999999999998,30983
8.183,175991
5.479000000000001,69039
8.636000000000001,92887
8.888000000000003,84308
8.856000000000002,124406
9.793000000000005,237235
9.160000000000002,88457
9.616000000000001,359688
9.219000000000001,410757
5.368,235054
9.783000000000005,509186
6.494999999999997,110472
6.459,137462
9.475,264085
9.677000000000007,366711
8.507999999999996,248298
7.658000000000003,73264
9.681000000000004,152263
8.059,243862
8.895,458268
8.815,118450
8.687000000000003,379296
8.562000000000003,430402
6.9039999999999955,412832
7.570999999999997,497756
9.729000000000003,96904
8.208999999999996,511137
7.742000000000002,308234
9.214,259112
8.619999999999997,135154
9.470000000000006,435384
8.067,30911
9.266000000000002,140638
8.847000000000003,18603
7.932000000000004,199629
8.759000000000007,419939
9.392000000000001,246129
5.4289999999999985,66329
9.237,168368
8.782000000000002,176435
9.094000000000001,77030
8.335999999999997,297452
9.554,450581
8.801999999999998,268401
7.538999999999995,428301
4.281000000000001,76472
9.157000000000004,484546
7.899999999999995,339220
9.505000000000004,492328
6.827000000000002,303878
9.320000000000006,168545
7.935000000000001,501901
7.7769999999999975,491490
7.017000000000001,441037
7.7899999999999965,385082
9.867000000000004,196678
9.425000000000004,424004
6.646000000000002,336144
7.311999999999995,30205
9.661,246792
9.405000000000003,288349
6.869999999999997,168472
8.783999999999999,161750
5.714999999999999,51887
9.723000000000006,421362
5.880999999999999,476290
7.876,113687
8.214,297378
9.138000000000003,292379
9.760000000000003,435159
7.864999999999998,359368
9.143,320110
8.53,185796
9.473000000000004,31463
8.897000000000006,310332
9.658000000000001,45013
8.777000000000001,452339
8.379999999999999,354536
7.868,317240
8.882,352709
7.635,35821
8.473999999999998,65883
7.1469999999999985,436004
9.855000000000002,187976
8.260999999999996,94624
8.191999999999997,448974
9.551,427510
6.2509999999999994,307030
9.695000000000004,1929
8.122000000000003,494313
7.598000000000001,367511
8.503,306001
8.687999999999999,323572
8.091999999999995,223507
7.135000000000002,129318
9.640000000000004,399546
9.059,409954
9.44,218074
9.229000000000003,97808
8.219999999999997,389209
9.592000000000002,128880
8.464000000000002,395399
9.143000000000002,407225
5.235,269562
6.601000000000003,66720
9.203999999999997,285375
9.396000000000004,79560
7.095999999999999,304810
6.905,51959
5.123000000000001,202609
7.666000000000001,278932
9.398000000000005,402312
8.749,245294
8.636000000000003,327603
8.088999999999995,210486
9.044,198414
7.156999999999996,415782
9.095000000000002,148921
6.614,127754
7.9719999999999995,167301
8.334000000000003,378791
7.536999999999997,499315
9.482000000000001,268198
5.931999999999999,279205
